split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,guided_filter,0.00844221014765795,28.861429847827118,0.08578898651345905,7.738867896564659e-07,-0.8509866140352907,0.8509866140352907,0.01786220447937691,3.316990092191861,0.09174574370540324,0.00372488945279093
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,wada_ejbf,0.0029031262260509217,35.570765858940284,0.02965328873943647,5.595209326462022e-06,-0.017215742402460727,0.017215742402460727,0.02946017246137827,1.1461324837077873,0.03146112319968995,0.0019702475241653397
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,korhonen,0.0037814471565928496,34.74160298231075,0.0383239092897427,0.0,-0.10730114516016798,0.10730114516016798,0.04264354398368055,1.2345975281799473,0.04116397459680835,0.006653672186768658
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,galosh_form,0.005730392834613472,29.645706937793435,0.058657524063367446,0.0,-0.025859144918796467,0.025859144918796467,0.2892779085024046,1.161896727573751,0.062442269353639515,0.008906866700965025
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,lgcr_plain_jinc,0.003579575432382531,36.84387587322233,0.03443629655688104,2.5080641665096793e-07,0.0007776450694083826,0.0007776450694083826,0.01719826226562503,0.8384811953956874,0.038926200431195046,0.012982190342708713
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,lgcr_algo2,0.003515624803175035,36.86612736222686,0.03447172000027249,2.5080641665096793e-07,0.0007154138986232269,0.0007154138986232269,0.017185152226011215,0.8440872687646932,0.03823006272848163,0.01290277722069905
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,lgcr_algo4,0.003507070678128015,36.87681851760235,0.03434471219738303,2.5080641665096793e-07,0.000750604601764153,0.000750604601764153,0.017194681091230745,0.8398390929376167,0.03813693608112988,0.012920486352716884
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,lgcr_algo6,0.00365152896873149,36.7232058135123,0.03515715856606437,2.5080641665096793e-07,-0.019982238628900955,0.019982238628900955,0.017997792615334397,0.8416493374895881,0.03970947081134433,0.013531409902498126
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,zimg_bilinear,0.003614340667514386,35.165139828717,0.0367458251445593,0.0,0.0006114930992959259,0.0006114930992959259,0.023638792343034766,1.45228175639383,0.03934488123992369,0.0036355492733751555
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,zimg_bicubic,0.003501999982923867,36.127976874000666,0.03489176049888123,0.0,0.000714932126242592,0.000714932126242592,0.025089237327113628,1.0244308533399393,0.03811132626253225,0.009953474531704117
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,zimg_lanczos3,0.0038379635633627542,36.54257453039592,0.03602442188119832,4.355998022393102e-07,0.0005437382241844091,0.0005437382241844091,0.020331089336238745,0.8691926620898776,0.04170879047541391,0.013777770279418854
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,zimg_spline36,0.003754274889551839,36.45750193223066,0.03561623240117721,5.364868446208891e-07,0.0005405340035772998,0.0005405340035772998,0.01994954914040042,0.9147394296648459,0.040803744147221245,0.012685676149669148
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,jbu,0.007251234907523961,27.306946026055027,0.07519938541472151,2.617750959914355e-08,-0.4863175765933797,0.4863175765933797,0.35564587510353773,1.899685101227262,0.07891495446009296,0.004348955300104406
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,guided_filter,0.007995148994225366,29.639148898502174,0.08147236972287092,1.5977975202813035e-06,-0.38679518089106957,0.38679518089106957,0.06448336098797741,3.6258141927097256,0.08688879172716822,0.0024816885034808713
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,wada_ejbf,0.0030476507587255106,34.98671798764405,0.031731709949976254,5.399928860632437e-06,-0.02304908502819526,0.02304908502819526,0.03863303683676659,1.2836249928490884,0.033101588465450776,0.00035767498694112766
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,korhonen,0.0036774036693861738,34.74728954767226,0.03740799593863371,0.0,-0.043906481505704587,0.043906481505704587,0.038014633375088654,1.3957498841156584,0.04003137325690616,0.004168983385343814
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,galosh_form,0.005954603720128366,28.916655048699642,0.06113160519228023,0.0,0.08833932824436672,0.08833932824436672,0.44171992235499347,1.1906463999277372,0.06482045640725465,0.008361849240914342
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,lgcr_plain_jinc,0.0036833024126068665,36.79918161714508,0.03477518314201959,3.6816899886443504e-07,0.0004678656404247118,0.0004678656404247118,0.019423125490044657,0.8559511807200111,0.04003473486573923,0.013375529254387532
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,lgcr_algo2,0.0035630640706849816,36.831200050432116,0.03476098091563732,3.6816899886443504e-07,0.0004491090796175881,0.0004491090796175881,0.019419391368397508,0.8506294380058494,0.03872585950774096,0.013212658309688171
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,lgcr_algo4,0.00355356644552737,36.84149836366597,0.0345968625234231,3.6816899886443504e-07,0.00044058351232857874,0.00044058351232857874,0.01941975421314515,0.8569534688181877,0.03862246141458551,0.013027391873211377
test,test_01014_straight_ridge,straight,ridge,lanczos,center,center,lgcr_algo6,0.0037612916237347548,36.670775352606725,0.03564188844737665,3.6816899886443504e-07,-0.019065626232385773,0.019065626232385773,0.020095316241070037,0.851793084332106,0.04088370763652381,0.014231129383136119
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,zimg_spline36,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,galosh_form,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,lgcr_plain_jinc,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,lgcr_algo2,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,lgcr_algo4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,left,left,lgcr_algo6,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,zimg_spline36,2.2351741790771484e-08,149.54589770191004,2.2351741790771484e-08,2.2351741790771484e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,galosh_form,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,lgcr_plain_jinc,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,lgcr_algo2,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,lgcr_algo4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,box,center,center,lgcr_algo6,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,zimg_spline36,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,galosh_form,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,lgcr_plain_jinc,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,lgcr_algo2,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,lgcr_algo4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,left,left,lgcr_algo6,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,zimg_spline36,2.2351741790771484e-08,149.54589770191004,2.2351741790771484e-08,2.2351741790771484e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,galosh_form,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,lgcr_plain_jinc,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,lgcr_algo2,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,lgcr_algo4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,triangle,center,center,lgcr_algo6,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,zimg_spline36,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,galosh_form,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,lgcr_plain_jinc,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,lgcr_algo2,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,lgcr_algo4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,left,left,lgcr_algo6,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,zimg_bilinear,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,zimg_bicubic,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,zimg_lanczos3,1.4901161193847656e-08,150.0,1.4901161193847656e-08,1.4901161193847656e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,zimg_spline36,2.2351741790771484e-08,149.54589770191004,2.2351741790771484e-08,2.2351741790771484e-08,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,jbu,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,guided_filter,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,wada_ejbf,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
test,test_01015_sine_luma_only,sine,luma_only,bicubic,center,center,korhonen,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
