split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,center,center,plain_jinc3,0.0025252155063590965,35.502436510809396,0.025909662717562502,0.0,0.00670441069287611,0.00670441069287611,0.06721335152723465,1.514238938163629,0.036936440150297824,2.1109978357950847e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,center,center,algo6_jinc3,0.0018085921377584005,37.51970693791475,0.01852792066035493,0.0,0.005983072335278093,0.005983072335278093,0.05896911358091531,1.064666285837163,0.02645436200934152,2.5988334701174782e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,center,center,plain_lanczos4,0.0026613851128433675,35.483353189822495,0.026558949974244007,5.116730573631468e-09,0.006132769658394736,0.006132769658394736,0.06213370290411273,1.5426778896049649,0.038927949366292784,2.6875308581760952e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,center,center,algo6_lanczos4,0.0018503206591383194,37.55196713059492,0.018575261101345643,5.116730573631468e-09,0.0055734668090946255,0.0055734668090946255,0.05522535662562159,1.0711922472163458,0.027064480486192873,3.343891529809861e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,left,left,plain_jinc3,0.0026723748543394767,36.70931616272288,0.026691627604166223,6.167240263450713e-11,0.003837466561123868,0.003837466561123868,0.060634062414737976,1.0254020701021174,0.03908095078631526,0.01060891721308941
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.002260147791735716,38.6090049972009,0.022402572923359305,6.167240263450713e-11,-0.006087939158831038,0.006087939158831038,0.055486356070249876,0.6924672480687977,0.03305128901930792,0.012159225431137852
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,left,left,plain_lanczos4,0.002611687008584237,36.79773424543866,0.025063926987751898,2.7675178855480183e-07,0.0037497321742017775,0.0037497321742017775,0.0570553487874752,1.023690218831285,0.038134639927496515,0.008934863183336953
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.002232260958935966,38.71989075255446,0.021168066158549794,2.7675178855480183e-07,-0.005984142653510951,0.005984142653510951,0.05199177281462181,0.6873811091047821,0.03258476018284758,0.01119131128126312
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,center,center,plain_jinc3,0.0027830300177006983,36.54662958624384,0.02767597243365301,8.421054752987056e-10,0.00551464032582949,0.00551464032582949,0.06677564888568721,1.0578976968084788,0.0406952836728167,0.01155627625329154
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.0023898466135749527,38.43573434996173,0.02368396597012179,8.421054752987056e-10,0.0049004469376067545,0.0049004469376067545,0.05845996930710309,0.6729265968138562,0.03494417432340838,0.01415801006701908
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.0028522159808169224,36.65258356410953,0.02690696955765556,4.441776365551743e-07,0.004734753060603987,0.004734753060603987,0.060443649179010885,1.0633588554683369,0.04161486741421478,0.010818361487638737
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.0024245658211247433,38.60141581062617,0.022867843316080758,4.441776365551743e-07,0.004299798286721922,0.004299798286721922,0.053395079990561964,0.6671974748976162,0.035359611424307026,0.013994404436310842
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,left,left,plain_jinc3,0.00288282578280185,36.796877067303924,0.0278479739298789,2.3079320228481222e-07,0.0037920416535702508,0.0037920416535702508,0.0591998820984866,0.9274791253917394,0.042117501475981305,0.013705952968891887
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.0025263904681196436,38.47636508313488,0.024236300919645664,2.3079320228481222e-07,-0.005611398329180889,0.005611398329180889,0.05469818547462439,0.6078328892878391,0.0369039072122957,0.015755503105797937
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.0029039789523908634,36.9111648309938,0.0265335592019775,1.7594232174035694e-06,0.003648027752825065,0.003648027752825065,0.05464321925332739,0.9209855029779905,0.04228732668395553,0.0125103569700427
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.002544710412621498,38.60764371513339,0.023070113485335327,1.7594232174035694e-06,-0.005548708336116854,0.005548708336116854,0.050476063275801154,0.5990306751733203,0.03703228987398602,0.014978751972583788
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,center,center,plain_jinc3,0.0029957786704669785,36.676132302945135,0.02852668645668711,3.0608533138764046e-07,0.005347797675476921,0.005347797675476921,0.06429911691276698,0.9397217989661149,0.04375878976480592,0.014730135533249094
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.002719345536443844,38.244886097998275,0.025781721046812544,3.0608533138764046e-07,0.004797018100792002,0.004797018100792002,0.05701679314917601,0.5778598380189959,0.039715392515063286,0.018434058109830533
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.0030391246882820367,36.83049173379257,0.02715719053735267,2.5114630781380195e-06,0.004478689066393419,0.004478689066393419,0.05738274205319608,0.9347376638007805,0.04416588336850206,0.013576746397163896
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0027544894977848894,38.432390750194465,0.02468503198819928,2.5114630781380195e-06,0.004089442237867351,0.004089442237867351,0.05146256252866448,0.5653532718654628,0.04000251154814448,0.018076445086903516
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,left,left,plain_jinc3,0.0027255005958055694,32.80240080931087,0.027846383366479478,0.0,0.4941225685721867,0.4941225685721867,0.019390155466533984,1.0275067874162,0.03784329351037741,3.583374477568127e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.002269870198348008,34.056490572920694,0.023112589888201217,0.0,0.4123379377744169,0.4123379377744169,0.01781227160000338,0.793311674048228,0.03151691866861213,3.654332388015021e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.002856394006923846,32.766030544175855,0.02840494743850286,0.0,0.4940658630035615,0.4940658630035615,0.01964881398618107,1.0340710007141642,0.03966069928858252,3.7430297760736374e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0023829811635260076,34.03019062100757,0.02359553653496689,0.0,0.4114814374038693,0.4114814374038693,0.017898313255522776,0.7957840960321203,0.03308741934597492,3.929294290996733e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,center,center,plain_jinc3,0.002012950276772892,36.59953214956941,0.02031817666266718,0.0,0.00026862104412735057,0.00026862104412735057,0.018712952786532715,1.0702720489954372,0.027949601389645112,2.8560558954874676e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.001339183584070905,39.42984869929938,0.013346477424680156,0.0,-0.00024243772547769655,0.00024243772547769655,0.013540447343351221,0.6427006582552577,0.01859443130282064,3.18423623130435e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.0022513381484625364,36.47417477095466,0.021533899810102803,0.0,0.00019252684182775276,0.00019252684182775276,0.017730468423079435,1.111005238702142,0.03125957295387274,3.0245809327988396e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.0015021791312767798,39.38438777111528,0.01393477735958489,0.0,-0.00034501142040312854,0.00034501142040312854,0.01275565741337534,0.6528665434880372,0.02085759006218896,3.335021791003999e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,left,left,plain_jinc3,0.0021456746925859103,35.799611999903306,0.021810895325047784,0.0,-0.0065836700303362776,0.0065836700303362776,0.013350514525375005,1.1970993863382624,0.029792476534133867,3.583374477568127e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.0015469957441696053,38.156970698266896,0.015575749154127802,0.0,-0.010720315424424124,0.010720315424424124,0.010302165368576168,0.840629317277267,0.021479891690736014,3.787378470102946e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.0022651163365598453,35.722727700975256,0.022365712255469544,0.0,-0.006597742206092877,0.006597742206092877,0.013440285991258637,1.2137214162163286,0.03145090182356182,3.787378470102946e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.0016340027192084576,38.09426466527068,0.01588060675307393,0.0,-0.010678736621680465,0.010678736621680465,0.010305303884550702,0.8467603559387511,0.022687965560527074,4.115558805919829e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,center,center,plain_jinc3,0.002482066908894163,35.10982795711064,0.025430802312863914,0.0,-0.000915329281701714,0.000915329281701714,0.01367236585578187,1.4253617510407723,0.03446322278163973,2.2085649626595634e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.001736762022585455,37.42854474534685,0.017700104036131443,0.0,-0.001346872573983455,0.001346872573983455,0.01001390753511375,0.9847325560152766,0.02411475766538864,2.7318795522054035e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.00265248235676787,35.01415661510323,0.026405443521720633,0.0,-0.0010677261305446165,0.0010677261305446165,0.012872750153874277,1.467195939648327,0.036829422272387,2.723009813399542e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.001816110174942152,37.39261703705324,0.017928112786215762,0.0,-0.0014921640902190382,0.0014921640902190382,0.009687449511233511,0.9919823745206866,0.025216498678284033,3.343891529809861e-08
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,left,left,plain_jinc3,0.002618646237215526,36.336610063124795,0.026094868842089152,0.0,-0.005097694722137429,0.005097694722137429,0.012141087282183532,0.9677977877736779,0.03635362839503657,0.009694158798083663
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.002167925116798894,38.60661696419812,0.02136347555556096,0.0,-0.009081480805759597,0.009081480805759597,0.009902168466376931,0.6254109120644677,0.030095415522477457,0.011039084865755978
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.0026125316030124347,36.31909591807078,0.02501655963972856,1.1428797041021642e-07,-0.00505887505438553,0.00505887505438553,0.012185020426141334,0.9801437278430969,0.036231576620290674,0.00844480003052879
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.002178878551506772,38.61140290441402,0.020512831975100284,1.1428797041021642e-07,-0.008995032754902812,0.008995032754902812,0.009888937415172236,0.6285006261554142,0.030210355518474466,0.01033320747471104
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,center,center,plain_jinc3,0.0026320136038935544,36.311367485608045,0.02606467925913118,0.0,-0.0008004454322753572,0.0008004454322753572,0.013790759138239406,1.006996713993097,0.036534683956276806,0.00942698095016004
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.0021918188497130316,38.62688814905955,0.02151333873137316,0.0,-0.0012259710052284554,0.0012259710052284554,0.01019909660880714,0.6129543471031171,0.030422629544600135,0.011673973956411439
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.002762692012077087,36.296726841314914,0.025935375828989242,5.772467591755447e-08,-0.0009505842668346869,0.0009505842668346869,0.012949550951101119,1.025613784489888,0.03828564317276081,0.009188301473235091
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.0022908880497185596,38.67634926216158,0.021219668346020626,5.772467591755447e-08,-0.001367155622194022,0.001367155622194022,0.009764157535944762,0.6143448654703958,0.03173470122384883,0.011861298305337272
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,left,left,plain_jinc3,0.0028414733135496487,36.443653918594045,0.02733812520403132,1.8444483257120565e-07,-0.004366218291099701,0.004366218291099701,0.011678924893320706,0.868076626637432,0.03941454791596958,0.012744583012092681
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.002435408913658572,38.457873339558695,0.023157354880649586,1.8444483257120565e-07,-0.008101805753510896,0.008101805753510896,0.00980952948500865,0.5393941086810623,0.03377639293848049,0.014438099360891752
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.002913842593185612,36.44999732184274,0.02650790026694137,1.0553333032432766e-06,-0.00426168244478653,0.00426168244478653,0.011682666410725843,0.8753151317039554,0.04028295415143172,0.011935704886647207
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.0024978391107433376,38.478642445256106,0.022346169585077968,1.0553333032432766e-06,-0.007962702808308717,0.007962702808308717,0.009790429131020097,0.538566464810496,0.03450679681485608,0.013975378380910982
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,center,center,plain_jinc3,0.002846033449773822,36.50176596148156,0.02689991594932161,2.823577406594441e-07,-0.0009597921096670179,0.0009597921096670179,0.013155678141852646,0.8903792049402703,0.03945526021665761,0.012383114086419698
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.0024863159025921865,38.51736959634581,0.023208566668126013,2.823577406594441e-07,-0.0013567026307647215,0.0013567026307647215,0.00994182239243051,0.5198312770673239,0.03446062326076485,0.015236978518909641
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.0029691709555447147,36.50750212459173,0.026406817810528168,1.668075648402529e-06,-0.0011303431372648258,0.0011303431372648258,0.012336503119803346,0.8983736101828583,0.04095707798287982,0.01200586978700899
kernel_holdout,kernel_holdout_03033_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.002595994195236551,38.549640262018784,0.022792621397023878,1.668075648402529e-06,-0.0015178421759340075,0.0015178421759340075,0.0095871415260421,0.5156251109838201,0.03577556274831295,0.015429758200688022
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,left,left,plain_jinc3,0.003411819011699929,32.968026345598865,0.03488384099704317,0.0,0.48053522549410277,0.48053522549410277,0.07985369936459658,1.1032876082635648,0.03796257156257828,2.873795373099191e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.002735144258987348,34.38987383197524,0.027964336574227457,0.0,0.38605930608414407,0.38605930608414407,0.07709937653486809,0.8336291104825384,0.030433287090134053,3.0511901492164246e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.003499782588578393,33.003056033350774,0.03484090614767324,2.2652134897985628e-07,0.4812080882070779,0.4812080882070779,0.0987170732248471,1.0136879184642629,0.038929526871513756,3.370500746227446e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.0028549597561164223,34.31364965793396,0.028464507742358234,2.2652134897985628e-07,0.3935005583634189,0.3935005583634189,0.09269563438193695,0.7845323490497256,0.03175456624566799,3.654332388015021e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,center,center,plain_jinc3,0.0028612840267405546,35.696247879001184,0.028862896058615747,3.3261520521981374e-11,0.02750488424345974,0.02750488424345974,0.07833229738227429,1.2358641535692154,0.0318373309869674,2.723009813399542e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.001983459125637767,37.972655689019376,0.019945034309373676,3.3261520521981374e-11,0.018937944621468108,0.018937944621468108,0.06675853757499634,0.8108446072193805,0.02206978749572521,3.0245809327988396e-08
kernel_holdout,kernel_holdout_03034_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.0029928456122499995,36.032312493506055,0.02872816055661956,2.446176949888468e-07,0.02513045390452176,0.02513045390452176,0.09830551065279529,1.1872102922262888,0.03328264187577935,3.113278320857457e-08
