split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,wada_plus_lgcr,0.0026002085277058314,38.51078169646719,0.023229384067906807,3.0694289654049845e-05,0.004514576011231698,0.004514576011231698,0.0730372998828189,-0.9682459438263731,0.038044007251127845,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,plain_bilinear,0.0008424006432763641,46.57605895835119,0.008151793835449575,0.0,-4.163580520643082e-05,4.163580520643082e-05,0.00591709820831416,0.6470221615444727,0.012684971393485154,0.001103527417095999
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,wada_ejbf,0.0022290499925543216,40.6975333017699,0.01863116517781583,3.6561625338869084e-05,0.002151869308140978,0.002151869308140978,0.07774943712553617,-0.47184510855120676,0.03227198897816595,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,plain_lanczos4,0.0006673965466680719,51.13084346973564,0.005289443389150013,1.7582975228184035e-06,-9.448891479185442e-05,9.448891479185442e-05,0.011595715961058767,0.1828352974695484,0.009817753641289614,0.002646901486774108
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,algo6_lanczos4,0.0008826277744983207,47.91658719634845,0.007440586612466134,1.7582975228184035e-06,8.589417589514407e-05,8.589417589514407e-05,0.01719128377321575,-0.03325308616598566,0.013058748096227646,0.0029048505627239742
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,algo6_jinc3,0.0008896416387717363,47.655814208956684,0.00758222277655867,2.435373885202266e-07,0.0003570833470401203,0.0003570833470401203,0.014868644946491778,-0.1390631806057172,0.013354945911227592,0.0033891455996559842
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,wada_plus_lgcr,0.002468830549083235,39.380579093966425,0.021322847300996813,3.6561625338869084e-05,0.002258478475032482,0.002258478475032482,0.07637709188704699,-0.7075174551057515,0.035882652715025914,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,plain_bilinear,0.0007652652593853516,47.50891599690851,0.0071527851837778315,9.029116925029528e-10,-0.003903162635526126,0.003903162635526126,0.00801067324937831,0.4474316462034702,0.011514441886295875,0.0013378705843500765
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,wada_ejbf,0.002308710715182987,40.093632031833096,0.019588587139164053,4.2131089555498746e-05,0.0002961733481996359,0.0002961733481996359,0.07389656641912083,-0.6736173133741796,0.033404233843265546,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,plain_lanczos4,0.0007021925809883159,51.085356475764755,0.005581349973410744,3.3395141751194992e-06,0.0035852049928638712,0.0035852049928638712,0.008784390635669435,0.10652981744645107,0.010244316593300374,0.0023314958587954088
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,algo6_lanczos4,0.0010966345646378276,46.09240119185046,0.00962510128203489,3.3395141751194992e-06,0.006600442361771438,0.006600442361771438,0.015624886629802763,-0.2069509823564819,0.016183905092821943,0.0026270608511930775
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,algo6_jinc3,0.0011453416307553046,45.52315589703019,0.010035207264796295,7.901800840738274e-07,0.006167390477982828,0.006167390477982828,0.015466788223435527,-0.3266253075466721,0.017158375265786334,0.003495047816873661
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,wada_plus_lgcr,0.002732121527537805,38.11829721506474,0.024183897743807307,4.2131089555498746e-05,0.0032371788604953857,0.0032371788604953857,0.07185669457548093,-1.064653152321755,0.03978003918503722,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,plain_bilinear,0.0007886031163642267,47.133708232949196,0.007656082378400156,2.066371962428093e-09,-5.3151964558869245e-05,5.3151964558869245e-05,0.007075462379595462,0.5887476245144816,0.011850581282661074,0.0005798662461442984
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,wada_ejbf,0.002331634932259748,40.38457026211377,0.019228559187489565,4.911196620447472e-05,0.0020548885614156106,0.0020548885614156106,0.07665093254780943,-0.5338420576951837,0.03354274603493866,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,plain_lanczos4,0.0007020320217685993,51.339749146776576,0.005392269848048922,3.922851950240632e-06,-9.027341810007359e-05,9.027341810007359e-05,0.01037565302288351,0.10863480427278827,0.010254697391896375,0.002301527087443641
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,algo6_lanczos4,0.000964778750248344,47.25234605413061,0.008007653453746787,3.922851950240632e-06,0.00014178515312917873,0.00014178515312917873,0.016838486702453036,-0.1314169703762702,0.01421119004399294,0.002658143631249134
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,algo6_jinc3,0.0009926724053390267,46.788465237838615,0.008326529795795068,9.64467679815633e-07,0.0004046636869756492,0.0004046636869756492,0.014971282860910946,-0.23254285873156633,0.014857501168513582,0.0033056176644528194
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,wada_plus_lgcr,0.0025977172429700003,38.98521225295356,0.02220298340344449,4.911196620447472e-05,0.0021807944044857563,0.0021807944044857563,0.07520269947821669,-0.796595562874622,0.03754946593904779,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,plain_bilinear,0.003063516501479872,32.644252366554646,0.03216692326553866,0.0,0.4915035040715318,0.4915035040715318,0.16112734936577905,1.512691424226193,0.04481023765124735,4.3018233208429245e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,wada_ejbf,0.0028958529936458375,33.42852361741782,0.029068939704692247,1.1444075339351825e-05,0.3899150454845794,0.3899150454845794,0.17017393492890112,1.291283555492337,0.04198835087230518,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,plain_lanczos4,0.002876219345727924,33.07754441056387,0.028644157213117676,3.9289824642418394e-08,0.4925814339903299,0.4925814339903299,0.15388583467698722,1.1686769904584708,0.04206873205978246,3.5656349999564034e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,algo6_lanczos4,0.002759293963994374,33.59524783380489,0.02745713342149732,3.9289824642418394e-08,0.40986169908627457,0.40986169908627457,0.15341742172143882,1.2210101884763347,0.04035845926652352,3.680941604432606e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,algo6_jinc3,0.002667572575957651,33.62301501569405,0.0272766472053263,0.0,0.40675160115094333,0.40675160115094333,0.14394089318629746,1.2609618993056726,0.03901873047774037,3.104408582051595e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,left,left,wada_plus_lgcr,0.0028351924731866355,33.695948508197354,0.028477073530883076,1.1444075339351825e-05,0.304072040563994,0.304072040563994,0.17259002859904377,1.336410825000483,0.04110106925613114,1.77394776117234e-09
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,plain_bilinear,0.002948702990193818,34.34111542919511,0.030961381397035092,0.0,0.005395131262650227,0.005395131262650227,0.1525392694683198,1.8479907119805468,0.04313085818042358,4.390520708901542e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,wada_ejbf,0.00274790732162031,34.916888925504736,0.026672461158817724,1.7563918282532887e-05,-0.1764066739297944,0.1764066739297944,0.14138711694020323,1.2542468966056437,0.03961287656178077,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,plain_lanczos4,0.002494514297611705,35.91636539482082,0.024146411196462787,4.518040527944409e-08,0.00395680513137398,0.00395680513137398,0.150803583174202,1.2900380095178283,0.03648424332606651,3.042320410410563e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,algo6_lanczos4,0.0023482140968677464,35.971345639981735,0.022854006818869538,4.518040527944409e-08,-0.0937730019528085,0.0937730019528085,0.15011034313307062,1.1864232920103466,0.034344306437387354,3.264063880557106e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,algo6_jinc3,0.002205878195706817,35.86414800194953,0.022386100303395193,0.0,-0.09681174576531479,0.09681174576531479,0.14211059557054184,1.2025250367593214,0.03226550193946986,3.042320410410563e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,box,center,center,wada_plus_lgcr,0.0026939248720010997,34.55448476310124,0.02616302763648751,1.7563918282532887e-05,-0.26664189687960793,0.26664189687960793,0.13646338592435045,1.1644032728129146,0.03882326391924705,3.54789552234468e-10
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,plain_bilinear,0.0029889736323435055,34.24397215561302,0.03138422313960681,0.0,0.0018978569083368125,0.0018978569083368125,0.1270397540292187,1.893575329694292,0.04371989469620444,4.1244285447256905e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,wada_ejbf,0.002789986339611668,34.82663281641201,0.027065028560931143,1.8210137828386257e-05,-0.1741829466498508,0.1741829466498508,0.12130933336081963,1.3046798294552993,0.0402099801715286,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,plain_lanczos4,0.0025091349235540983,35.34717848034143,0.02502031045911021,2.8427166398614645e-08,-0.00043346726055465147,0.00043346726055465147,0.12154899101829161,1.4001385698027953,0.03670076196569772,3.556765261150542e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,algo6_lanczos4,0.002403046852028357,35.30771932280994,0.02399692775097286,2.8427166398614645e-08,-0.12568138655808628,0.12568138655808628,0.12599333209215705,1.3112692574302134,0.03514901071875578,3.8938153357732864e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,algo6_jinc3,0.0023621128550649143,35.22721327385757,0.02419527925238591,0.0,-0.12980295987714582,0.12980295987714582,0.1277303803994789,1.3326792552416697,0.034550732090359644,3.113278320857457e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,left,left,wada_plus_lgcr,0.0027393296275893637,34.39928502300387,0.026576784231976836,1.8210137828386257e-05,-0.29372466731153085,0.29372466731153085,0.12139037621281992,1.189625472335404,0.039468970304975905,1.153066044762021e-09
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,plain_bilinear,0.0037136319327861975,33.31088414615987,0.038988637354079744,0.0,0.0030707156866918795,0.0030707156866918795,0.1352826108629897,2.3457771548535717,0.05431949493608305,3.3793704850333077e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,wada_ejbf,0.0034597647259348202,33.8478736325719,0.03284850084199185,3.0741925348549904e-05,-0.22060401279155512,0.22060401279155512,0.12974644044364647,1.6089818663459958,0.04962526656509865,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,plain_lanczos4,0.002894469258774769,34.71771017133469,0.029003069840395516,3.057426684314297e-08,0.0007402139626697879,0.0007402139626697879,0.1241629563455805,1.6601939117062336,0.04233691650664523,2.7052703357878185e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,algo6_lanczos4,0.002696986968497303,34.822371729811955,0.02718365232963801,3.057426684314297e-08,-0.11715432649572366,0.11715432649572366,0.12679874791868434,1.5289616527287748,0.03944833556722317,2.873795373099191e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,algo6_jinc3,0.0026308742013794956,34.756796239879925,0.027094173133004266,1.5244863572574798e-11,-0.1185517974207546,0.1185517974207546,0.12897645868310545,1.5311451800899452,0.038481572310307195,2.2795228731064568e-08
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,triangle,center,center,wada_plus_lgcr,0.0033458298259570677,33.59370279428941,0.03168998695015207,3.0741925348549904e-05,-0.3292978168841271,0.3292978168841271,0.12908308178845868,1.4892930252474579,0.04795861672166558,0.0
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,plain_bilinear,0.0029858989725948287,34.806867394360324,0.031212087523705294,0.0,-7.464705571366825e-05,7.464705571366825e-05,0.12488605573904214,1.5666697296150143,0.04367491055191273,0.00532200001180172
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,wada_ejbf,0.002264640440470865,35.51428657269933,0.022885550683289086,7.732737729037625e-06,-0.15698657878784314,0.15698657878784314,0.11751062052864672,1.1277356229990017,0.032887438367608754,0.0007567511519092866
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,plain_lanczos4,0.0028235091668749293,35.95380399127632,0.027204719514689453,3.1812271031196274e-07,-0.0024636516003360568,0.0024636516003360568,0.11885131173256133,1.1125474095460421,0.041228672777790396,0.009342399919183836
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,algo6_lanczos4,0.0029109568985489177,35.82484524294315,0.028059437770285252,3.1812271031196274e-07,-0.11817697758556997,0.11817697758556997,0.12277785028535955,1.0354738423543415,0.04250777914144453,0.01140533545098844
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,algo6_jinc3,0.002978362455340798,35.668605124379205,0.029797416897010754,4.339242531430154e-09,-0.12216589075006307,0.12216589075006307,0.12500652279506239,1.0615608784949027,0.04355197548422785,0.01268856503468539
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,left,left,wada_plus_lgcr,0.0025387537281235557,34.96524169822535,0.025763419354700005,7.732737729037625e-06,-0.26886927609115735,0.26886927609115735,0.11663654255422362,0.9934496208735957,0.03689691025231566,0.004316278079169847
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,center,center,plain_bilinear,0.0031785532673831744,34.35456089974407,0.03308574926376466,0.0,0.0021841862471796212,0.0021841862471796212,0.13814890634871893,1.7710779011839244,0.046492865752606166,0.0036554237969020115
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,center,center,wada_ejbf,0.002547055353252104,34.89625376172165,0.02569936116510906,7.433650136503968e-06,-0.1782577207773248,0.1782577207773248,0.12968017203618978,1.2774090464911798,0.037013311293863115,9.03322611229723e-05
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,center,center,plain_lanczos4,0.0030643900616643795,35.832768338648634,0.029029516004529552,5.201973614194208e-07,-0.00031518960918092934,0.00031518960918092934,0.1250978205183785,1.1543682150589802,0.04470439406023139,0.011114208482294566
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,center,center,algo6_lanczos4,0.0030785231252457687,35.796696222010176,0.02930989760192287,5.201973614194208e-07,-0.10218752003914379,0.10218752003914379,0.12692108210902614,1.0649345338036715,0.04491111188239995,0.01286236519393112
wada_holdout,wada_holdout_04028_chevron_misaligned,chevron,misaligned,bicubic,center,center,algo6_jinc3,0.0030376773097785916,35.623671905435714,0.03031659077372578,7.159888766528595e-09,-0.10406648568012229,0.10406648568012229,0.1281160799031409,1.0920660047315405,0.044415424311799664,0.013127671543597466
